9839516.0,12907448.0
12434792.0,14231024.0
21679564.0,30135200.0
2808720.0,4981852.0
3183400.0,7263164.0
4142552.0,14429412.0
9150588.0,15809732.0
6345972.0,5610620.0
12222204.0,17817016.0
5654876.0,12140468.0
0.0,4608716.0
13769440.0,16570896.0
4364032.0,11196676.0
2759308.0,7026264.0
8461348.0,17910836.0
8463896.0,19619480.0
3966584.0,4547700.0
5377124.0,7910204.0
2940804.0,8310804.0
11626180.0,30320940.0
3488468.0,3990348.0
16178772.0,23846508.0
19340592.0,22132524.0
2403496.0,8371584.0
848184.0,8433592.0
4328576.0,9394684.0
3161096.0,7442544.0
12201224.0,27976928.0
18720028.0,26777508.0
17500588.0,22000176.0
14593288.0,15489076.0
37839952.0,35450504.0
10665832.0,15075712.0
0.0,3694440.0
6122120.0,9061436.0
13785716.0,13972532.0
7907720.0,17307500.0
424092.0,7306924.0
6779916.0,10956368.0
17481472.0,22713500.0
4364032.0,9147108.0
0.0,1595004.0
19893944.0,37156348.0
1272276.0,3827916.0
9675484.0,13887960.0
2384628.0,7649976.0
13516188.0,27227480.0
6324568.0,13791148.0
6269644.0,13177808.0
7950408.0,17112624.0
7815776.0,15608044.0
7585784.0,15499168.0
13169020.0,15534448.0
32088148.0,23906080.0
10310184.0,13324432.0
6050756.0,13116700.0
15778924.0,15341936.0
19218672.0,27969032.0
4656040.0,12986332.0
25495008.0,19070260.0
980268.0,2875864.0
28068716.0,28711136.0
20555112.0,25494768.0
2182016.0,6359224.0
15437068.0,14776432.0
848184.0,3997096.0
7718684.0,11771060.0
0.0,2878852.0
1272276.0,6607348.0
7275724.0,11087340.0
9972580.0,14370420.0
29225512.0,51290904.0
13654232.0,16910984.0
0.0,3432944.0
1404360.0,6841784.0
12818736.0,14578956.0
424092.0,2946824.0
12103832.0,24565912.0
14680912.0,19925144.0
9486852.0,20637724.0
3488468.0,6857856.0
9625360.0,10859176.0
28172844.0,33508328.0
6643656.0,8307828.0
5768392.0,17023692.0
29362212.0,32233524.0
3850460.0,5477276.0
8637016.0,10544432.0
8295160.0,9600328.0
3321828.0,9743996.0
3524820.0,8956304.0
1272276.0,11132168.0
4625824.0,8028544.0
11166104.0,12656368.0
5823684.0,5903640.0
13200512.0,11651152.0
8552612.0,13734484.0
2808720.0,9304100.0
5765472.0,9742636.0
12532988.0,13770612.0
26019176.0,25408364.0
4016812.0,11399204.0
3586376.0,11243260.0
1201748.0,4302608.0
2182016.0,6338480.0
9952796.0,13097840.0
12801352.0,18213212.0
11028740.0,15031848.0
12038244.0,15388352.0
6271420.0,6527828.0
7950408.0,15101256.0
14430320.0,15066492.0
7461460.0,9719304.0
0.0,1363084.0
848184.0,7106952.0
6185676.0,12982348.0
13987660.0,18616608.0
7912116.0,14924668.0
12743308.0,25910624.0
1515244.0,4841676.0
32530304.0,41394136.0
7682124.0,9990660.0
2544552.0,8337944.0
4010468.0,7511200.0
21292472.0,21205876.0
3030200.0,6687092.0
19836320.0,23118180.0
9736244.0,12681612.0
2252544.0,8439648.0
11880268.0,14802304.0
4247680.0,8489236.0
8168152.0,15820796.0
5315188.0,5036836.0
1410704.0,3817972.0
478116.0,1529004.0
0.0,3653012.0
7232220.0,8496260.0
9929428.0,13130400.0
24760196.0,25894280.0
10146380.0,19254056.0
10000340.0,25530716.0
7359064.0,9612636.0
14305344.0,27713124.0
32348084.0,28950504.0
22477220.0,31608932.0
21344704.0,24612444.0
6859544.0,11989600.0
980268.0,5266904.0
14023116.0,22899256.0
3321828.0,3667716.0
11007688.0,17644344.0
5529220.0,12683944.0
5989872.0,15929936.0
0.0,1612520.0
5975616.0,10093768.0
848184.0,2711244.0
13605584.0,28530608.0
10417624.0,14956164.0
12603600.0,10874756.0
0.0,2212568.0
16168404.0,25173944.0
8023980.0,11751544.0
12536600.0,20194376.0
12130560.0,17721452.0
9754360.0,13186604.0
0.0,1788012.0
12480028.0,21463400.0
8670592.0,7546324.0
3875836.0,6761992.0
15870952.0,24442716.0
3921072.0,10077568.0
0.0,4512708.0
9593248.0,13232260.0
10350620.0,13043156.0
3392736.0,11243588.0
6995052.0,9354928.0
17159548.0,24582472.0
7497204.0,12693372.0
9020072.0,19788632.0
1625840.0,5111428.0
20977636.0,19476492.0
980268.0,2499916.0
2335216.0,7941252.0
12311808.0,17853328.0
3138248.0,9903724.0
7087368.0,14806188.0
15931156.0,26817036.0
8868656.0,12126388.0
31420320.0,35635452.0
3350040.0,7016840.0
7141908.0,9067212.0
5730100.0,8035120.0
15716324.0,13457144.0
8823504.0,11484716.0
17347544.0,26857280.0
3383764.0,10467380.0
11463788.0,15169800.0
5344300.0,11803556.0
3488468.0,4616928.0
10933732.0,19066184.0
6671868.0,10474480.0
5747356.0,11226848.0
30604020.0,37211204.0
2182016.0,5464620.0
7766528.0,9654632.0
6800052.0,7902732.0
6466420.0,9516320.0
27757552.0,24421932.0
12091596.0,13383240.0
5942708.0,7383492.0
15996080.0,14288216.0
7170120.0,8476156.0
5230784.0,7248672.0
3488468.0,4356816.0
17579164.0,20653192.0
6929320.0,14433492.0
5188468.0,5502116.0
2384628.0,7544692.0
3524820.0,11672292.0
3237424.0,9556756.0
14277120.0,18690744.0
24429316.0,24933568.0
14104436.0,22820032.0
13558956.0,21658824.0
5282744.0,15358352.0
7497204.0,12834564.0
17793576.0,28365228.0
8922680.0,14870428.0
4170012.0,7879008.0
15995792.0,17673156.0
4475080.0,4560688.0
8671408.0,11996460.0
32860088.0,32855812.0
3882180.0,5085936.0
4585512.0,14270644.0
11817580.0,21006236.0
3162284.0,8486916.0
0.0,2842500.0
980268.0,2845020.0
7706828.0,8945068.0
2403496.0,8344372.0
12371352.0,15840804.0
4364032.0,11138928.0
9707432.0,11961252.0
6997072.0,3315192.0
4585512.0,10901172.0
6324568.0,15499928.0
4117328.0,7339636.0
8970948.0,13307576.0
1625840.0,7056952.0
6546048.0,16141196.0
6773572.0,6826780.0
3162284.0,10874152.0
424092.0,3512584.0
4462392.0,5129636.0
4247680.0,6586132.0
3816828.0,14931564.0
6970140.0,18522884.0
10003384.0,12512760.0
4566644.0,10682456.0
478116.0,3708696.0
1201748.0,6295016.0
478116.0,3721652.0
2182016.0,8586504.0
3383928.0,4027992.0
9645208.0,16771964.0
18533816.0,20552168.0
1201748.0,6573936.0
6951272.0,14779792.0
424092.0,2289896.0
3383764.0,7366676.0
4493196.0,9633484.0
2881612.0,7467892.0
4017100.0,2089584.0
2737004.0,7810456.0
6281880.0,14285820.0
10714328.0,20320648.0
4346340.0,13036380.0
2827588.0,6827800.0
9688564.0,13311196.0
6211352.0,15779628.0
23343232.0,30015136.0
3605244.0,8034076.0
16423528.0,33735048.0
14887412.0,28872720.0
3162284.0,7246620.0
6641488.0,8874232.0
10335036.0,24941572.0
10040984.0,10068320.0
5414828.0,12244788.0
12966344.0,14399172.0
424092.0,4723636.0
15639980.0,21174248.0
5574752.0,11143900.0
424092.0,5978920.0
3174972.0,8017484.0
7644060.0,10673348.0
3251680.0,9285864.0
0.0,1835660.0
14090848.0,18973296.0
6546048.0,17879684.0
3454292.0,12226508.0
14288468.0,18419224.0
18737200.0,26556260.0
2403496.0,8592196.0
9674144.0,8303360.0
3586376.0,8389000.0
0.0,2512632.0
1960536.0,9782472.0
15264384.0,20926292.0
6773572.0,9214500.0
6198828.0,16254080.0
5135508.0,7563492.0
3251680.0,8379344.0
7644060.0,10355768.0
0.0,6266956.0
17867960.0,20122272.0
15057840.0,16799216.0
9810404.0,11411036.0
3524820.0,12590540.0
13535056.0,26487220.0
21017868.0,26522932.0
5156624.0,10571620.0
1272276.0,7750284.0
11915424.0,14219648.0
21355440.0,16389616.0
18320340.0,20525480.0
7805716.0,9604064.0
3807856.0,13257996.0
4170012.0,5188900.0
27378676.0,34839088.0
12792608.0,17337944.0
2787520.0,3583536.0
1625840.0,10866136.0
9122228.0,9721016.0
9137816.0,14720012.0
35296196.0,44498748.0
0.0,1533068.0
1696368.0,4479492.0
13746608.0,10399876.0
0.0,1442320.0
10861348.0,15975496.0
6970140.0,17051040.0
32605524.0,37717680.0
37375412.0,44515176.0
2606108.0,8334088.0
2501856.0,4031540.0
2471476.0,4101944.0
3745920.0,8245588.0
27646348.0,25516240.0
23610060.0,25481320.0
34941612.0,37096164.0
8520892.0,11051208.0
4973332.0,3314212.0
1960536.0,7040044.0
7950408.0,15917212.0
4328576.0,5058756.0
6185676.0,6123956.0
11727436.0,8195876.0
39582864.0,30183996.0
9665780.0,13719592.0
3807856.0,11308580.0
2182016.0,6884504.0
5168332.0,9516760.0
0.0,375948.0
1272276.0,10247560.0
15052632.0,29109512.0
4585512.0,10346616.0
848184.0,3063764.0
2403496.0,9880836.0
13871308.0,16414712.0
3162284.0,11377140.0
478116.0,3958832.0
8074496.0,9740760.0
0.0,1519896.0
4901340.0,13394792.0
18123868.0,26490048.0
24280504.0,33610352.0
11847524.0,15344520.0
29188848.0,33596212.0
27650896.0,25321464.0
0.0,2914072.0
12139576.0,18910376.0
8155628.0,13704864.0
6779916.0,9570012.0
6505228.0,12555068.0
4029336.0,10122804.0
9929812.0,22708812.0
24476020.0,26278868.0
6060400.0,12976904.0
3586376.0,10329560.0
14140860.0,18062372.0
8171888.0,18501572.0
1201748.0,6125312.0
1201748.0,5887400.0
9227748.0,10904596.0
4670432.0,10467732.0
2049932.0,6328048.0
27401128.0,19969324.0
4566644.0,13787752.0
0.0,3850880.0
6862152.0,10932344.0
13980252.0,16834924.0
12836892.0,23224664.0
3850460.0,7219332.0
6613276.0,9513184.0
4029336.0,8731980.0
27675004.0,23597204.0
7728928.0,15498876.0
424092.0,3300088.0
28764396.0,46071964.0
7172752.0,18957932.0
5122736.0,8839396.0
5193348.0,17980352.0
424092.0,7373684.0
17918788.0,17244608.0
13503200.0,17794740.0
17580296.0,34383320.0
2606108.0,9665956.0
6225472.0,7702948.0
13016860.0,14369844.0
6118220.0,11852428.0
19594980.0,20572016.0
4990736.0,10761476.0
4948048.0,11151968.0
18800612.0,21250968.0
5664140.0,10654992.0
424092.0,5793020.0
3953896.0,5494752.0
24492500.0,21803244.0
10607908.0,14378776.0
0.0,1849112.0
14576824.0,13719404.0
7574076.0,10237908.0
5218848.0,6510308.0
13697136.0,18356988.0
1828452.0,6667892.0
20740384.0,25301080.0
36578964.0,38599452.0
1410704.0,3169720.0
4328576.0,6318136.0
848184.0,4458096.0
5532344.0,6440004.0
24469160.0,31387416.0
9007084.0,13254944.0
7573096.0,10152100.0
3162284.0,7840788.0
13043216.0,12407420.0
1939336.0,4700672.0
16092820.0,14810668.0
7091392.0,12722896.0
11654888.0,14028288.0
12720376.0,17701544.0
5469140.0,6906228.0
6533440.0,14791436.0
10046452.0,19424692.0
1939336.0,2762956.0
2182016.0,5790268.0
11217600.0,7190388.0
7728928.0,19085176.0
9621840.0,17209052.0
20694724.0,18388832.0
5264672.0,6685340.0
3321828.0,5662436.0
3640400.0,6945720.0
2182016.0,5824960.0
17938924.0,15483352.0
10374284.0,12020484.0
13190888.0,15894704.0
29539200.0,28868596.0
11731836.0,17379652.0
9643764.0,12600560.0
25530236.0,18097524.0
2417452.0,7632220.0
3030200.0,8921016.0
0.0,3421432.0
3807856.0,11310364.0
13016108.0,11451872.0
4794468.0,9362656.0
7308548.0,13191912.0
7475188.0,9557308.0
2403496.0,10970716.0
3454292.0,11382524.0
5365704.0,6504036.0
5787260.0,12042336.0
424092.0,5646536.0
5732936.0,8000064.0
35251396.0,44302048.0
11645048.0,34245468.0
5122820.0,11915996.0
4566644.0,17508984.0
16947848.0,25167500.0
2827588.0,7905540.0
4121352.0,7792932.0
7526316.0,15024392.0
2968644.0,7390768.0
3383764.0,9229580.0
10713676.0,12294072.0
1828452.0,6131164.0
4364032.0,14098628.0
11844060.0,12554940.0
2495512.0,4063704.0
4990736.0,14030568.0
23811856.0,23063124.0
11994968.0,19044016.0
10827396.0,7744068.0
22855048.0,34172016.0
35999588.0,56564920.0
5501964.0,5679804.0
9013264.0,13352976.0
424092.0,5328788.0
424092.0,3252688.0
24990044.0,26150720.0
7818324.0,17967008.0
3162284.0,6492568.0
8241136.0,9616556.0
1993360.0,3490600.0
9231256.0,10972868.0
14139592.0,23232116.0
32470248.0,44232528.0
12839048.0,25122880.0
25762336.0,37354600.0
1464728.0,1648008.0
424092.0,2400676.0
6081136.0,9772256.0
34672240.0,25271720.0
8470376.0,9459928.0
3144592.0,6714644.0
5353272.0,12488180.0
12472416.0,19033096.0
16047224.0,18459348.0
9030728.0,10338716.0
4788124.0,9549528.0
12216296.0,14589296.0
3392736.0,6307644.0
1625840.0,7295884.0
14590616.0,11845544.0
3364896.0,7459940.0
9674144.0,10318856.0
14070712.0,22238756.0
4017100.0,6619200.0
1515244.0,2853796.0
424092.0,4507788.0
424092.0,7231988.0
478116.0,3263240.0
2049932.0,6273252.0
24718840.0,21593640.0
1272276.0,7203548.0
2813332.0,3882304.0
0.0,1225060.0
848184.0,8222520.0
0.0,4252780.0
6301800.0,5009160.0
4990736.0,11018204.0
12436960.0,12030920.0
13381108.0,9678460.0
7925472.0,14323696.0
5009604.0,11898440.0
12716052.0,13557672.0
12176000.0,9934068.0
7337660.0,14217188.0
8031892.0,13056440.0
7747796.0,18475132.0
23194808.0,25895620.0
1679864.0,4268164.0
3454580.0,5459624.0
9748560.0,12646096.0
2940804.0,8059896.0
8614712.0,13157304.0
980268.0,5508832.0
3350040.0,6830024.0
6983344.0,8687716.0
12763444.0,23151484.0
12201224.0,27319596.0
10494116.0,11237160.0
13376480.0,16562632.0
17550752.0,27297108.0
7710048.0,14864164.0
3586376.0,10741192.0
7019088.0,9260912.0
11183220.0,26707056.0
32415080.0,46082188.0
6192484.0,13032452.0
11337232.0,8581852.0
22160064.0,30272600.0
424092.0,7025992.0
6335688.0,13157800.0
6100920.0,8774924.0
4677528.0,8184324.0
9193860.0,8391528.0
6856924.0,16597228.0
17605356.0,26163944.0
37061692.0,36507744.0
23780952.0,27086692.0
34683284.0,38639788.0
13148572.0,13701960.0
10151292.0,22275364.0
16728140.0,16227708.0
6597708.0,13023096.0
5212216.0,13568976.0
13626772.0,28012992.0
9721536.0,13499588.0
8016056.0,15128832.0
0.0,2682616.0
6767528.0,17211140.0
2403496.0,5084608.0
6767528.0,16935820.0
7644060.0,11419828.0
5975616.0,10359636.0
7907856.0,11346568.0
9747200.0,12209336.0
6213888.0,9393144.0
848184.0,12233260.0
11834672.0,16843228.0
14264732.0,24534532.0
9507504.0,10254396.0
45039400.0,35888296.0
6567452.0,5819144.0
25202024.0,26363044.0
23904412.0,45363352.0
6135160.0,10855616.0
4010468.0,8965560.0
0.0,2993216.0
424092.0,6289508.0
6858792.0,8819832.0
4858652.0,10657460.0
10938344.0,14785768.0
9146688.0,14420216.0
3605244.0,10104060.0
11343144.0,30483920.0
18626296.0,19899600.0
12245260.0,22807216.0
7747796.0,15206508.0
3868224.0,12296864.0
7993084.0,15925688.0
7907340.0,16904204.0
2606108.0,10571992.0
16512800.0,26473840.0
12985728.0,11198476.0
1625840.0,12617504.0
1625840.0,4898252.0
14669956.0,26456816.0
9129388.0,14709820.0
19731192.0,25198328.0
31268768.0,33785084.0
14477328.0,11485708.0
2390972.0,5401456.0
13737448.0,15698744.0
6324568.0,15741480.0
8048684.0,7949092.0
36877688.0,37242080.0
11757940.0,6196172.0
17233708.0,21429568.0
11343640.0,16590212.0
24769584.0,21348776.0
5344300.0,13014204.0
13800572.0,18381396.0
7526316.0,19371644.0
8242416.0,18070184.0
1828452.0,10213632.0
1272276.0,8407896.0
2403496.0,8933712.0
5634740.0,9221124.0
12795156.0,19875040.0
7436020.0,9509912.0
23923720.0,24538000.0
6438060.0,6981812.0
13124536.0,13336728.0
5989872.0,16096880.0
20201836.0,21082220.0
4399188.0,10949644.0
7344004.0,11450076.0
11645200.0,11280296.0
0.0,2074624.0
7311096.0,13766924.0
9256108.0,11017404.0
8163976.0,13969696.0
4806692.0,5371108.0
7282736.0,6595824.0
18017800.0,18448480.0
38165620.0,34781780.0
7596844.0,20731824.0
2495512.0,3504228.0
26455668.0,35620472.0
956232.0,2408992.0
4031584.0,10018840.0
20154096.0,25807196.0
2049932.0,8663572.0
13109764.0,15891832.0
3364896.0,8144608.0
5786960.0,5913400.0
15716020.0,24062332.0
2363428.0,1941584.0
1679864.0,6755740.0
4818112.0,9285236.0
5762924.0,5122200.0
9507504.0,13176380.0
424092.0,7664972.0
2120460.0,9897708.0
12900808.0,17535232.0
13313576.0,29173312.0
2182016.0,7267280.0
22370412.0,20291492.0
9576248.0,19442652.0
7087884.0,10658648.0
4806992.0,10943560.0
8032180.0,9672644.0
21871480.0,30716476.0
6616576.0,15265964.0
20250496.0,22484776.0
6670764.0,19342552.0
9207448.0,12892800.0
16709344.0,15754544.0
1625840.0,9224152.0
4093684.0,5301228.0
6010460.0,5659236.0
9416240.0,16813592.0
14314196.0,16302600.0
4566644.0,10505180.0
0.0,5831508.0
33230932.0,33355492.0
14809652.0,20399916.0
3030200.0,10374888.0
19983184.0,23245608.0
0.0,2985208.0
6609768.0,7863516.0
0.0,2663656.0
2182016.0,6018464.0
2598576.0,8957848.0
0.0,3438084.0
15285240.0,18235572.0
6301800.0,12008032.0
0.0,4672280.0
4973332.0,3917488.0
3404064.0,7151124.0
6865888.0,14415220.0
12549412.0,13152204.0
2182016.0,5765056.0
20410112.0,22052392.0
3850460.0,4035328.0
9123208.0,12839496.0
17390972.0,23952808.0
12320836.0,15068524.0
6213888.0,11325424.0
3364896.0,7882340.0
5264672.0,8185624.0
13807040.0,17027512.0
23355144.0,17944668.0
19474304.0,17354724.0
13458264.0,20832528.0
7470724.0,11018104.0
3675772.0,11301316.0
14147556.0,15334056.0
9173724.0,6535544.0
11990564.0,14616392.0
8699116.0,14609900.0
3321828.0,6957736.0
10430912.0,14947944.0
34294500.0,35654644.0
29439636.0,43523976.0
8128520.0,8553044.0
848184.0,5524716.0
25403204.0,30268052.0
9507504.0,11005004.0
10041376.0,16645988.0
5682420.0,9714352.0
11668868.0,23799988.0
15459524.0,14314716.0
13266472.0,14014436.0
3251680.0,8914588.0
6361380.0,16618708.0
848184.0,2851580.0
11133808.0,23376440.0
11337380.0,20737684.0
4364032.0,10382720.0
8600292.0,11923064.0
2544552.0,9665508.0
11276700.0,13642632.0
7282068.0,7799908.0
7379160.0,9658400.0
1960536.0,8079204.0
19733120.0,26282400.0
22723448.0,27365000.0
9955540.0,16605772.0
0.0,5593648.0
6776408.0,4875012.0
848184.0,5130940.0
17899088.0,36069808.0
17649476.0,30572724.0
6192484.0,12070220.0
2366936.0,7739960.0
17561840.0,12774880.0
9929812.0,20804480.0
25390616.0,26394072.0
16731648.0,16021652.0
4029336.0,11231780.0
10036136.0,15058876.0
13349100.0,14102128.0
3640400.0,8231788.0
11666536.0,22333360.0
25068280.0,45964708.0
7993012.0,14018520.0
9115132.0,10762188.0
10549480.0,11591320.0
18217876.0,29226896.0
0.0,3102644.0
9797728.0,22945332.0
7747796.0,16276604.0
0.0,769288.0
8608368.0,13817400.0
0.0,7034244.0
9416240.0,13730392.0
17666868.0,25394388.0
4015080.0,5801876.0
13916532.0,21785552.0
3586376.0,10393016.0
9069308.0,7735268.0
17955812.0,26060608.0
20135860.0,24094384.0
6759780.0,8008896.0
14920084.0,21352592.0
1993360.0,4564608.0
2791028.0,6998160.0
1201748.0,7329196.0
15388872.0,16626824.0
7401028.0,11587488.0
6852448.0,12315600.0
10438008.0,16539460.0
7526316.0,17313668.0
2474024.0,8062864.0
1272276.0,5451796.0
5289376.0,7565632.0
0.0,3613028.0
424092.0,5871400.0
2791028.0,10856552.0
9354768.0,25554308.0
3646744.0,6159596.0
10669732.0,24065060.0
19834112.0,29127432.0
11918476.0,18453128.0
10997092.0,16656460.0
3404064.0,3734704.0
10214360.0,13798932.0
10431292.0,19429216.0
980268.0,5337984.0
11558352.0,12960028.0
14802556.0,16383488.0
8649104.0,11197336.0
4017100.0,5683312.0
11567276.0,17105868.0
2182016.0,7281104.0
848184.0,5284400.0
11378568.0,11204836.0
4142552.0,12980624.0
3364896.0,10671220.0
9064616.0,12375380.0
10065320.0,16477588.0
12543068.0,18369624.0
1404360.0,5160892.0
11773776.0,10964304.0
9350280.0,10167836.0
7415636.0,12023424.0
10190160.0,11524856.0
5343112.0,15596024.0
424092.0,5811620.0
35277800.0,37010724.0
8864088.0,15782384.0
1404360.0,3111384.0
4434560.0,14658876.0
3030200.0,10889028.0
6496800.0,10715212.0
2182016.0,6532468.0
14520616.0,20715984.0
2544552.0,13669880.0
0.0,1251592.0
8032180.0,10911640.0
24276116.0,27415928.0
3425264.0,8566584.0
3807856.0,9902396.0
7650404.0,9349668.0
8863572.0,14357684.0
2312912.0,9163204.0
3377584.0,7830028.0
986612.0,4212724.0
3536964.0,7354368.0
7288412.0,10265080.0
14528228.0,22752088.0
9085052.0,16991116.0
6852448.0,11249724.0
11427880.0,14747240.0
4345164.0,12144852.0
0.0,2175256.0
2925948.0,4078796.0
21915364.0,29805040.0
2120460.0,3288608.0
8374500.0,16855288.0
1272276.0,5907536.0
2335216.0,6140736.0
6613276.0,11067740.0
9444164.0,19167344.0
3850460.0,4218020.0
9824888.0,16808772.0
8220836.0,13685640.0
0.0,3501988.0
12564432.0,19835764.0
4390676.0,4726452.0
4364032.0,10122856.0
9381700.0,10219544.0
17636024.0,16630152.0
9714676.0,18595788.0
10843140.0,16573048.0
25328368.0,17148528.0
14489884.0,22617180.0
1404360.0,2329840.0
8282772.0,15841460.0
6635444.0,25040000.0
7896444.0,9098816.0
7026772.0,10441808.0
1696368.0,6070504.0
10290400.0,18590544.0
6484492.0,15522876.0
10911864.0,16120248.0
13014088.0,14921012.0
9423100.0,12806560.0
14349652.0,22706184.0
25305760.0,36060972.0
13634384.0,12612192.0
11159008.0,10986472.0
8345676.0,7864688.0
14858136.0,23767512.0
3030200.0,9012256.0
5632572.0,14915448.0
980268.0,2656076.0
15487584.0,13525024.0
3605244.0,14342276.0
10591960.0,16476100.0
13443420.0,17532080.0
3030488.0,3054344.0
6135160.0,10362636.0
16763884.0,17938052.0
9643764.0,11071092.0
11877948.0,17219932.0
9793168.0,14251532.0
41498560.0,35948852.0
25993284.0,25692928.0
22439744.0,31176052.0
3586376.0,14207200.0
22182696.0,47491556.0
24201184.0,26718428.0
5793304.0,8594508.0
1464728.0,4981004.0
2384628.0,6645560.0
33328688.0,40269216.0
22633176.0,36414632.0
5565780.0,11672020.0
10369128.0,10708340.0
0.0,1348220.0
2895568.0,3995712.0
20082524.0,25247384.0
13014488.0,18182412.0
4213080.0,10187720.0
5150948.0,6691544.0
1515244.0,3255328.0
19749912.0,23139704.0
9728548.0,17580256.0
7567816.0,13306288.0
7786664.0,9468740.0
424092.0,3376084.0
18263840.0,18301252.0
10672176.0,12454020.0
18070720.0,22600036.0
8657152.0,8952728.0
7172752.0,16038876.0
11670700.0,8032444.0
9858776.0,12814308.0
1625840.0,9369344.0
848184.0,5349164.0
16755168.0,18284244.0
9940848.0,16303648.0
15955356.0,22628016.0
9159016.0,14050264.0
10081608.0,12334036.0
10797396.0,12795784.0
12692016.0,12978440.0
5685256.0,7122088.0
8357096.0,9716528.0
1960536.0,5466684.0
26149796.0,42277744.0
15771472.0,19772836.0
9689464.0,21614576.0
2384628.0,12838944.0
16763368.0,20103128.0
4495216.0,6619280.0
14068328.0,11847576.0
1828452.0,10031672.0
2474024.0,5288364.0
14410688.0,20496044.0
4394184.0,6905124.0
1272276.0,5803852.0
4677528.0,6627488.0
8522232.0,12724692.0
2895568.0,5358004.0
3586376.0,11155072.0
18128920.0,19993432.0
13210004.0,19692096.0
6301800.0,5593352.0
10348012.0,18843672.0
4670432.0,9055048.0
7400864.0,8035180.0
17561700.0,22611800.0
12286432.0,16637996.0
5316920.0,7177368.0
9369076.0,14424136.0
20378704.0,22597484.0
24835256.0,33510980.0
848184.0,6079088.0
4124860.0,6346724.0
36003592.0,42942368.0
4726188.0,8138740.0
848184.0,4436248.0
848184.0,9854064.0
20134372.0,24947888.0
8489056.0,15338980.0
2949592.0,4697432.0
6327992.0,11176780.0
3793600.0,6216456.0
11303492.0,13186192.0
6217396.0,8665008.0
424092.0,5210548.0
14948368.0,26888984.0
10979328.0,12674332.0
12041080.0,13406948.0
3646744.0,6412600.0
0.0,1741560.0
9392204.0,13886252.0
5568028.0,13379116.0
2182016.0,6893984.0
14695972.0,14488024.0
848184.0,8901988.0
0.0,956664.0
16057728.0,24211576.0
11921768.0,13930660.0
19294336.0,27804284.0
1464728.0,4135584.0
7170120.0,7741436.0
3030200.0,11585504.0
7210488.0,15103544.0
13497320.0,28878324.0
7969276.0,16696724.0
6050240.0,11415940.0
31739280.0,40200280.0
2808720.0,8606980.0
2384628.0,9484936.0
17647584.0,11394184.0
8156732.0,8884116.0
9929812.0,23146912.0
8020472.0,12834016.0
3030200.0,6030772.0
15007096.0,19455268.0
4356788.0,6373428.0
0.0,7971888.0
424092.0,4977308.0
424092.0,7944612.0
2925948.0,3834560.0
14958284.0,31502112.0
9451312.0,9048736.0
4070836.0,8572096.0
4328576.0,5093232.0
9561992.0,19177864.0
18193620.0,20077008.0
6914548.0,12145336.0
2335216.0,4208168.0
7069088.0,12095552.0
7394232.0,13045196.0
1828452.0,4594680.0
6966404.0,12055280.0
3661516.0,8148164.0
18875420.0,23903720.0
4434560.0,11719624.0
6324568.0,14865836.0
5796232.0,22695860.0
9278264.0,7270944.0
3807856.0,11900264.0
424092.0,3005564.0
9824156.0,16807264.0
5344300.0,13402192.0
8534044.0,15053616.0
6626716.0,9421784.0
14918680.0,15050720.0
8081304.0,15658400.0
8586500.0,9830304.0
8179036.0,8610584.0
9454820.0,16118956.0
38701820.0,56792552.0
9997204.0,15846724.0
28022876.0,39384428.0
18282348.0,21525020.0
19728672.0,31580912.0
4439172.0,9296108.0
15928100.0,14966596.0
2182016.0,7522596.0
0.0,4738808.0
14438232.0,20692108.0
8411936.0,13596996.0
9542732.0,13700608.0
848184.0,6679012.0
3383764.0,10170296.0
20852484.0,24490104.0
848184.0,5724564.0
424092.0,2888952.0
0.0,1081980.0
26915776.0,29929632.0
3364896.0,6436264.0
3605244.0,9654044.0
11010884.0,16061560.0
16720340.0,24958364.0
25719348.0,32491984.0
9512580.0,16318012.0
9931596.0,16289064.0
8586500.0,12339460.0
16248692.0,17408304.0
424092.0,5717364.0
9821380.0,9095064.0
9978172.0,16050328.0
4142552.0,13373108.0
848184.0,2795708.0
10353904.0,21333472.0
11920540.0,15657364.0
0.0,2213392.0
9064616.0,11518028.0
29345164.0,30600140.0
16754940.0,18008632.0
3807856.0,12396412.0
1201748.0,5693248.0
10056232.0,15616560.0
2182016.0,6924116.0
4231948.0,11668408.0
3321828.0,5218424.0
21681336.0,19936832.0
9108788.0,14956200.0
9913840.0,10135512.0
3619200.0,4995096.0
25289484.0,34781920.0
4599468.0,6219808.0
2940804.0,8629748.0
10062576.0,16199536.0
5983980.0,5072568.0
11668868.0,23076192.0
7983396.0,14700192.0
9637420.0,10032028.0
7729132.0,6172168.0
22134460.0,25211636.0
4142552.0,9644340.0
7191620.0,20394228.0
11182756.0,14659256.0
3899872.0,9687508.0
5787260.0,13754836.0
6729792.0,13307060.0
27971120.0,46458636.0
4797096.0,15819184.0
13845496.0,17479948.0
14229292.0,11146632.0
2471476.0,5116884.0
7394684.0,11476572.0
14770008.0,16980048.0
1973224.0,7456448.0
4858652.0,11425584.0
848184.0,690208.0
11607312.0,22815408.0
9970700.0,11394528.0
980268.0,5387084.0
29424304.0,28472876.0
1515244.0,3808892.0
6148600.0,9738044.0
14125252.0,19653672.0
21653876.0,21839360.0
10180268.0,19678604.0
20575020.0,17525312.0
6192484.0,14514056.0
1696368.0,8170364.0
